827909993451b410eb03eb5cf8dad5d8.vir,0
82795423bb219253fd9fbb5a76edea5a.vir,0
827ac03ad90c75d800f13ab2959523b0.vir,0
827c357978bea09e8cfa38ae5fb2982a.vir,0
8281146069d31215eca8bb0fbf8eba19.vir,0
829279a0a62dd984b5c0b154eff69268.vir,0
829c02f068dd60016588d82ebddbdb4c.vir,0
829fc1544a58d7b4504db1b72ea93a15.vir,1
82a5b69b50bc45f6403339c1404efa96.vir,0
82b3cb62994d8e6a812cdafe25b619e2.vir,0
82b5ba55fdfc318822f13154c8860270.vir,0
82d6cb2e3b25204a7ba353986dfab384.vir,1
82e8320bc48de18fa56957cf090ce73a.vir,1
82ec99322475838ac9723a80b157dd21.vir,1
8305abe01e66c6902fd50c10fff66834.vir,1
8308c271051b0b224fb419ca014f7da1.vir,1
830936fde38f55f545974ab2c1666875.vir,0
8311575eee07e5a44d51ce643e917472.vir,1
831160c4fc7f45522bcb5c2de7b9735a.vir,0
831533c66e5c1390778cb965b663652f.vir,1
8319f6226566c0c49e6e724b95cc011e.vir,1
832D84788F9685B80C80B72D0CD01557.vir,0
832fa6b9cf0f02afb76f7621c80d6340.vir,1
83444123cb7cd17afb0ab194fb48b02e.vir,0
834a40636577ebaf9ee94ef0e017a313.vir,1
83566fb90e77b1f074595fa4553f60e5.vir,0
83623012edca8f05ce33791f6ce00eb0.vir,1
8366b949bf1cc23098151dfae833386e.vir,0
836e2869e023571b55c376483923c253.vir,1
836fab96b81e0aefe2b2b71066dcc0a9.vir,0
837faf0af1ed866a6f0cf443e2cab00c.vir,0
83814b80ab9f3a5e077ab51a46595385.vir,0
8381a9668b4905f668ed69db663d3ba3.vir,0
838adfbaf0b1844f6c074bbc82554601.vir,1
838d7794b9c21da09fb159fb6c1ad3ea.vir,0
839892a54c76e925605da42bcf17f959.vir,0
83996b3be8f273ab205207fd64717606.vir,0
83a0811005777ea226d32e30466734b4.vir,1
83a18fce37104773a7dfc538aeea9c8d.vir,0
83a4d349db8baaf1b5ef89181a31d06a.vir,1
83a53c8730776859099c6aa4d89f8af8.vir,1
83aa09da79e42230063eb97caed2c71d.vir,0
83b1801e45030238a40cfed1af556f12.vir,1
83bd9aa2fe61f427aedc8b109c4984d9.vir,0
83bf37010421063ac313a4c77853d1bb.vir,0
83c5531119b3142924e210985004806f.vir,0
83c81b3da76377a5aaef075834bc2aed.vir,1
83cb22768f50f38ba6669eb17e67ab92.vir,0
83d0d8ac65a797150b0dce890151e098.vir,1
83D4FE69DBF099238743A1F7A29A4868.vir,0
83e2ae7789152a0cd8e79895020e51d2.vir,1
83e734f1ac06427b5772f95d4f1b2370.vir,1
83e8d5a4fe0da3c17e695a879c1146ab.vir,1
83f05a364c42a4d2aa48bbce3cad302d.vir,1
83f104f9c3c752abf075bc33e1aa6992.vir,0
83f2cdb330e0f4f4e3a3a129bd355d62.vir,1
8400429ff4a3ba88b9a46d985f6ebbf4.vir,0
8402ee7e41d1025120eb0b38b999ef4f.vir,1
8408a8c04a78671494b543bf18b91dec.vir,1
84204d69957442583ca60ba52a12ab5d.vir,1
8423d6865e97fc22db52dd527503bea0.vir,1
842f1b72bd3b795eb5400bb71b433e8c.vir,0
843606718e613aa44d4224ffa087c135.vir,1
843c9ef11af12c01b98dd63a9365300e.vir,1
844199637befd1758874ad00d007236b.vir,1
844b6fc55f62426e09bd1ddf9ee94e7e.vir,1
845581b2ffa989eaf89a62a54403e01f.vir,0
846d3846f4798813cdb17eb1fbf60557.vir,0
84750463b9420d31ae655f1f544373ad.vir,0
8478be7828762a2e51604b56bd47fbfd.vir,1
8479c8b58d93ffb4ec558035b02ced18.vir,1
84869b807b9ca60464f92cc3412e71e5.vir,1
848a08ffe0c595a5db230d320a6c7cd2.vir,0
84915d1c37986849978e060fb50d4602.vir,1
8498b4003fdcb34c3ef2edfef5dd468d.vir,0
84996fe2098b7607e93c9b527e8048ec.vir,0
849e6bf157badba97d019de54dfa826d.vir,0
84a646d6b59658fbe367453a3849c9e3.vir,0
84b62c186beaac1472868ec3b106b389.vir,1
84b671de613008e9f39fb20b0e914e33.vir,1
84c17b7ffeee5ff6df63c673c5d3bbbb.vir,0
84c7b1c00f35b700d1deead3405455b8.vir,0
84d35d9430a5e9b3a0c60a608e20b782.vir,0
84d64ce68fb8f555d1d8ab076dfc16f5.vir,1
84d7cd6ee18c11aa5519244690f840bd.vir,0
84dbad46962513f2b8001d56c1cfac9e.vir,0
84eef664c8d38c613fca5ff0068bf630.vir,1
84F4EEC4A4C078338291D2C1128F13EF.vir,0
850aba26307f66c6471d97ae6adf4a3e.vir,1
850d368e8c272354068563b1243e4eec.vir,0
851659c78f68d57ac5b4f7811b3bb8ca.vir,0
85245e5d2b0b3bee79ecea49e25c1056.vir,0
85258389e1222e89e157822a560dbf85.vir,0
852587bc3cfea239dd86fb1cf1065328.vir,1
85279b56245a5f4d7338a8f52667d80b.vir,0
852b2d409cc3f867a80112d98c9f3ea3.vir,0
852be1d0a8a32cc71a093125d8e36720.vir,1
852c00ccf5ab7e21cfc78eb0c67656ca.vir,1
853be9bf6248a91efc3fafd1cd41a069.vir,0
854034f83440c16e2b7f44918e640a85.vir,0
854597229711e5ccb4704b96924422c5.vir,0
854e4b223a26da7542673ab1820cfb9e.vir,1
85554a43066d023fb7f14efa4a872743.vir,0
855c95285b1f1150d5d79065c16bade9.vir,1
855e5e08b3dc91b30323edd719aef803.vir,0
856a43a32ab746c0b7221359c3de8fa7.vir,1
856ce1c753f52047d3995c5c8a84a555.vir,0
856e9a646acdff3278d30e825faf691e.vir,0
8579c8dda710387339bcec323ddce4b0.vir,0
858016943816cffe8e1c6e373b899248.vir,0
8591bea5c54a70f229e96e348bbb10b1.vir,0
859d980d7f4776569d0dc00d8b209f98.vir,1
859e9c830b07bab9414190a95b97deff.vir,0
85a2f77ee1506468f7cc3e646feda1b9.vir,0
85b2f8e961cff15a61a7147c08593106.vir,1
85b42fd872435fa481f66e781f523565.vir,1
85b9ef462534b5a2eaa510b1d20dbf7a.vir,0
85D1853979603A4232A749A0DD56F259.vir,0
85dcfa4d38b111e92deebcd372a9a9e1.vir,0
85ddb4476c5595edb3ab4a95afde220d.vir,1
85e18f32022728c75022cd8c17a741e5.vir,0
85e1db95b69d53966c1cc9f7179a2c6b.vir,0
85e820fcd42024ad7ecd6a70cac618b0.vir,0
85ef958662756c5036ffb225b8424bbb.vir,1
85f2877364444f979cc71d3d06bdd048.vir,0
85fdf962e500f3bd66d67265eb7c9e93.vir,1
85ff8b2834892286c0dc89167c6830dc.vir,1
8600ad1ce01b65a80995af92b49187d9.vir,0
860a9c80da0f3d9ff88746c1b9c1ab64.vir,1
8618bd95199f8a386d035e2a6845d157.vir,0
861bd0db23d18ca00199f04d931f4242.vir,0
861d04e6c53a4bc6bd6c8d586c77a68a.vir,1
8626aa2a91727852ce0259a6e179cdd3.vir,0
862cc10c2635dd2cee7d2999616ad8e5.vir,0
8635a6d2b10ae4cfb708898c3494d7f6.vir,1
8650c4b9dbb89977209779aa57e672f5.vir,1
8650d962d9a84fdcda9ada4115dbc4c9.vir,0
86535033cc4bd6c2fbe38b4dde4b5fb6.vir,1
865ede701f1132a66dd237e1d9f2c2e6.vir,1
86625cce264d732e2b2e5d8c64b17c71.vir,0
8674c8ac262191f1313ace12a6c5f41f.vir,0
867b191fe387d13c0f400220ce503f70.vir,0
8684fc4ce4f98185bc76bd530f5aa551.vir,0
868deb216d494830ba38e844b4a09ab7.vir,0
86946ed85dd83c10b5d1d6ecd9212490.vir,0
8699b1330fdc371c5e1ab634bf5fdbc3.vir,0
86a0ce55e0cd53e20b22ed2a7fdc58fa.vir,0
86acc3e18791b58272861d6bee7a2cf5.vir,0
86ae33f0ef615a776cb64e2ffc5e4ac4.vir,0
86d03dffe33a8ed21cda36e9ad2ad393.vir,0
86d5829b6e7031e9a725451908219eee.vir,1
86e324623c09f80f59429134fa8ccf2e.vir,0
86e99e239cace29df4fe0823530b1c8b.vir,0
86f461d02985f00482cf5a198dac670e.vir,1
86f46bea0f5a4a30ab9e5812e87a9628.vir,0
86f85e531f7cd384bff3409c10c5b284.vir,1
86fb6f54210d851e684cbdc5606b1129.vir,1
8700c11eb4c70cf01e585504fcf500cd.vir,1
8714000dfefa4da1ed9d775e8b520e66.vir,0
872bf46ee779334ad9a74d729684a386.vir,0
8748bfb5d8e3cf50d95c8563f9c11d0b.vir,0
874c7d9be3661458ffa063ce36da3cb7.vir,1
874f2f5946b4f1f2e43689194330c1d6.vir,1
874ffae3de1b4a664610d4448d8b3cf2.vir,1
875659d54643ba3b94fac0187054b471.vir,1
875c042ebe0e478833db0607e8ee8e7e.vir,0
876a0977104604bb5bf70cdaab1435bc.vir,1
87725ef8739c99adb213d504c4927078.vir,1
877aa46951efd19b681d4f47631dec30.vir,1
877f13a855f01207c95dcf5b3f7776f5.vir,0
8783d239c50221d58941ea57458748a8.vir,0
879b0d364f5e768ca1115fe12723c2a8.vir,0
879d1d8349880db83f77a20c6c3be1ce.vir,0
879fd9c34d5c28ef25df6f7be354662c.vir,1
87a1362247d84db4e0c8e9cb7e25c76b.vir,0
87a8d29449bfd87dfed03ab1b2467486.vir,0
87ac45e95e26e038835b5d0ce8bf15c7.vir,0
87b169d1f93228094b33686cb6941c52.vir,1
87b47653bbcbf45ebbaf32056ae13d29.vir,0
87ca0946a74ec5b8a6b848e780dcf1e9.vir,0
87dd1ad2dbe3aa1e7fff2484faa87605.vir,0
87deb89f23085d6358ccdd8a383c13df.vir,0
87e048d1895fb35cb6c9ff5c4611ed37.vir,0
87e04975bd09abbb8c56c9407cfcc42f.vir,0
87ead6f72e7c252f96dbe538e8d29541.vir,1
87fa277213bb71f1ee21c1367a3de6fa.vir,0
880897da3e7a98894a9435ec16cbfa11.vir,1
880ccbd6c878a9afb5d1792a50651c4b.vir,1
880dc9c32f412d386638ca791536bf83.vir,1
88218e29660f7a0d5a9a8e0a71adaf1b.vir,1
8825c7db6d29b6840cd99ecb279eb409.vir,1
882af8847194c17c3d9f2a5fd9c52856.vir,0
883721ee437729d6a311f6bc95c87e33.vir,0
88465a9a4f9c8e3a1f8197a1e9fa7723.vir,0
88473bd49f06a41aa79637f7180c4c70.vir,0
8849bf0ce72a1201ef6889fae4c84739.vir,1
884ec4d963d6c1120f7b4c9cf64f3571.vir,1
8853e9425cb2fde756c45058128a8c05.vir,1
8858c1aaf3933181e0d91b2cc44a6cdd.vir,0
886807a1b8580f0042c29f88079f9d1b.vir,1
887c88c8eaa34b19e676bab2b29e1930.vir,0
8898c725c6cd972eeced4c63602ba7ac.vir,0
889e90a10bba087889920756b4cdea6d.vir,1
88a0a77f259ac7a8178550cea87686a3.vir,0
88a5320fb98cb6123d713d9c286a9cd5.vir,0
88A5BA84E72558582A98482EB27405B1.vir,0
88AB8918BDF7F6193D3B3F72D77B0FC6.vir,0
88aba4e0074aae8f38c035ef03ccc68b.vir,1
88ae2c12730e47a58ef363f3b42ba328.vir,1
88b0d360a006b972cbb8f4136738dac5.vir,0
88bd06a1ab2a86960b18da6271ae552d.vir,0
88def0c7a325d59138ec689ad6c920ba.vir,1
88df06454e8b78193328619b27a8dcc2.vir,1
88e2fd9722aadd21d24fc04993800265.vir,1
88f309a4cd9e59b13853a45ee1c8fbd6.vir,1
88fb10acc250d11ccd3b6ae98c981e6e.vir,1
8903fb87889795fd10a41df5ef6869b7.vir,0
8904d133cead87885af6c426975187ec.vir,1
890876fbe03a538a50acdb9c4e590f12.vir,0
890b26c05c8bfe3c92620b405f470d0c.vir,0
890e8ae8d40145784cbe79a3f68f491c.vir,1
8910d7f588fd068d5c17373e3a5a7d9b.vir,1
8924636a561a63ce09a573a8e7eca3a0.vir,1
89275c5e77127ad2b385d23fceaeb259.vir,1
892bbe734ca0b945262cec31cf543378.vir,1
892d8607d141d2bc6237dc8868ad7586.vir,0
89338e909561f8b49b10eb9ed59c52f1.vir,0
89340d26427fe549c348db6f0d4d8f35.vir,1
8935e0aadd5bcc788669ab6589ccf80a.vir,0
8938217cad515c2f0bae0cb37063e0a4.vir,0
893ad8b1361f6fcb83fa8f9382aeb8fe.vir,1
8942107bd9c0d129acc3ff5f7d08e8e5.vir,0
894a4e9d259576dfe3425e52415e350b.vir,0
895e1437ec3453e3fe59ff9dab8c0c51.vir,0
89607b7451e974b79a4650e7cdb76c28.vir,0
8963d34ea422369f4e406be04e6ad573.vir,0
896a2448300b7ef77bd78370e9fde92c.vir,0
897a84f762d750f3f33141cd292e2138.vir,0
89873f48220d2f04e976300ce1cfe513.vir,0
89874b9284308174aac0123147790be6.vir,0
8995c6ecd01e5f73ccaf84d6d8afeffc.vir,0
89aa2a050025124bf3dcff6d090a4631.vir,1
89b43ce3be1867991aa8257629bbaabc.vir,1
89be39648db0d9d63416f53df702c308.vir,0
89c2a951a9b9b3f513b6a9171de372f2.vir,1
89c4aa7b5145ed5865476a6b481028cb.vir,0
89cb110be88883d6da1ecd0671e763ab.vir,1
89cf22db7f0a6845319aa399ed02c4c2.vir,0
89d29e3bf36f29304072b309d760ba94.vir,1
89e25662628033b024a0b87c8f8f6659.vir,0
89efa77baf2b53ef2c52c3d723707c5e.vir,0
89f08d7bd1bbd82e736b28f7889b6553.vir,0
8a000b94e247de567a12195eb15e1b2f.vir,1
8a0650d65af1ae04b037efcd95754d6e.vir,1
8a11d1e395157e06b0b6af1437b8e356.vir,1
8a12abdd35ec9ec658da390b835615a0.vir,1
8a220c2bca77026d046f3a2188e41982.vir,1
8a2c4478f005145a057b2d012a9a2fac.vir,1
8a3c69f2b4df17555dab5fae7ead2751.vir,0
8a452a616244c52d5aa9cb716391b080.vir,0
8a46b51d9851af4476c204b7deb8f63f.vir,0
8a491be6ebd5e40f8875401f495e510c.vir,1
8a49399234aa756721fc510415c196c1.vir,0
8a4bcbc4e8d9ae83638fc0f3fee47d4d.vir,0
8a5f9abd0cf3c3c555f838d6ae058260.vir,1
8a5ff4197709059f77453c7c34777adb.vir,0
8a608279d9056c6af11fd7b067e53e42.vir,0
8a61a9f734db67acc0313f11fc34eca7.vir,1
8a72847958eb8e0742ecc0ab4ae7dec7.vir,1
8a81dfcbd668dffcf6a3a27a2d0a5248.vir,0
8ab4194157188165056f44043edc6fe7.vir,1
8aba23c2067439672fbed5d54cb7b6bc.vir,1
8ac736d61063e86d5eabf435fc6244f5.vir,0
8ace53e4a924b11b14b5a917a23e4ee9.vir,1
8ACF6A804F45E042F6388AE4F65BDD0E.vir,0
8ad179b179b9ac3b6e28a7bb9ad491a2.vir,1
8ad6e16ad2a45fe3369376c02a8efcb6.vir,0
8ad70ff62e5edd26a8bb50543eefe921.vir,1
8ae32e86ab5c882296565bbf034890ca.vir,0
8ae866386d02b22c53ca1eef74b9d7fb.vir,0
8aee978da120d722fb6c316e562a35cc.vir,0
8af82debb33eb578ebf124cba9d98ff3.vir,0
8b0f136581a36fcd792a967e04a384f4.vir,0
8b1bc606e6588b4d32da593e827c697a.vir,0
8b1c1feefbca64012f7d192b8752b747.vir,1
8b249dbc7e0e787b774ce220d53264a6.vir,0
8b31cbcfd210d6ac67457e23eb750120.vir,1
8b32c548b99f0b7f55673cfe51a9754e.vir,0
8b39aa366495829058ce973a92a244a9.vir,0
8b3c3c465386c85f96be3b67c85dc4cf.vir,1
8b444db75efbc75419e905f11e3ff0fb.vir,0
8b48283876ce86f3d37a3dd834850a3f.vir,1
8b67cef982fcbe2d8f6335b752d0f1c2.vir,1
8b7627399ad9cccdb458500d5617e7e3.vir,1
8b7a6558c328598cc53ce30f62f12403.vir,1
8b8d56784bf89dda6091382fc18ec18f.vir,0
8b91532d7d080e6a08f8e00cb4d60178.vir,0
8b94efcd1f48e1af04d6470b53ba9036.vir,1
8b9811f4361bba4ae2fa956d72350902.vir,1
8ba8732bf9027165cbd56557cea95abf.vir,1
8bb01aedcdc99a0350edc12d2780385a.vir,1
8bb0bc8328797e999f7f8945668330e9.vir,0
8bb3e964ea70e1088b9da0b777322f99.vir,1
8bc37246980c688995c9be9e39d2275b.vir,1
8bca83cc24d69258b440a6a87cf5caf8.vir,0
8bcaf533ea841cd18a1c3f4af5733477.vir,1
8bd55d2c38e23abe3016e24efc8492f0.vir,0
8bd5852c1621cbb454185ee15dbfabaf.vir,0
8bd7174e98cf58151ea3e19d73bf85be.vir,0
8be53a76a9d054c51853698b2197e5ae.vir,0
8c03b1e5b20e6dfd9ed6fc5448e6eb12.vir,0
8c06aa797cdbfcd9fa1b4b05f2b38563.vir,0
8c12494c5779d09e877796ef9d6ad752.vir,1
8c214990355c70d0d53926fa1e5b0ab9.vir,0
8c22acc4620d3d523a3cb41ed2a86323.vir,0
8c25990cb002fb2eb404317e57532218.vir,0
8c31c1b7ddc3ed57b890ee3efa7eed3d.vir,1
8c3716c37757f7fc51c7147d4e9d4f5d.vir,1
8c47b3680336136d6791cce33522b734.vir,1
8c548bc807b97bfdebc64ab0e325d082.vir,1
8c559521c1977c745d6a7928f9a05cb0.vir,0
8c60029c32f9fb821a5cee2ebd86c056.vir,0
8c67c50673501a07de5b5ea6ca7366a4.vir,0
8c6865e56dd20627dc1c47379c5e4336.vir,0
8c6cabd6cfd5b41ad1c0fc5923ef3f70.vir,0
8c75399dba45def2acfa8c65cac8a002.vir,1
8c7f7374f2428619a0044c2183c0c8c5.vir,0
8c835b2a5ece20d8dfddc8f736040d63.vir,0
8c8b9cf2d9f4419867d9aa432e068d04.vir,1
8c9709a6d7efb3b28ccdc92f6b429846.vir,0
8c9b9adef7ee896aa9d48223603efa51.vir,1
8c9d8d008916f8a54fd5dc49af45ebf0.vir,1
8cacc403802c40bb4c2e7ede037a9906.vir,1
8cad11536c75ee737a602c738087d9ae.vir,1
8cb43eca3e9c134cd52f41ae2f87e7b4.vir,0
8cba5c5209b93a03f231051152a021cf.vir,0
8cc255e6b7e27a65691b781f934cde95.vir,0
8cc5f4b573add2e697f9762d16f1917e.vir,0
8ccba3f2c53a64d5ecd5e35ae253cbc1.vir,1
8ccc7e080be2f8bda38c97a374c27162.vir,0
8cd1f02b6a4e22ae375702bef8e28f3b.vir,1
8ce69add8c7cd40248189711b0c7cb77.vir,0
8cf0be5acf678b338a99aa7211389cdf.vir,0
8cf3b5e9c5a2f5199e6b5a3b1567d4b0.vir,1
8cf833632534c108751b47e7655b5a04.vir,0
8cfab23915843c584c6f9b7ee86e6e1a.vir,1
8d004f43f7f849d39e1b1f6f84ce0386.vir,1
8d01932b2381ddbbebc7b81cb0e0eff4.vir,1
8d05bf0d39ab823b34cac4447559c4cd.vir,1
8d0de21286f8a6ea2f6ef293779f5941.vir,0
8d0e32e63f8aeec4bcff48808a97c055.vir,0
8d1cb6ed3e246057ecb8c076b15039ff.vir,0
8d2c4cc7f53624f7ff0b37c45a0bee63.vir,0
8d2eb2c16de2e31efb83ef00d789c360.vir,0
8d300d1e4b91f2206471367a98da27f2.vir,1
8d39ecc2a152b6b9b85c6f5e15567acb.vir,0
8d46d5864dfefd11272ff262e0b1fe61.vir,1
8d52a1945bc57a1ea4dfa38066b23fc0.vir,1
8d53bdbe052479fc77a23b2c9836a586.vir,0
8d61ea344bba5b5938f3079dfb1aeb26.vir,0
8d65c8550ae36cf4e4c2a84138717dfd.vir,0
8d738d7772e9c7a27b982c12620c859e.vir,0
8d77c226941ec36b902b0758bbde7da2.vir,1
8d7c38df581449d8d79f971793aa80d6.vir,0
8d87ea198bd9447fcbef50234c52cfa2.vir,0
8d8e40bf5efa0db4b1bb67a0a3113403.vir,1
8d8f31c8b66a70e97a94b36f9c0a1c6e.vir,0
8d937c98a62a07344d276fb683f1bf94.vir,0
8d96a73c8108e487cddb1c32529e607a.vir,0
8db5da1c3703232365d51827dfde6c35.vir,1
8db69d33802760c026efc06c943ee01e.vir,1
8db856c5b019b1680dd69cb04866f49d.vir,1
8dbc57e45d24973e6f7ca30551c6c0c6.vir,0
8dcbf0b7d731b6ea9bf0cceaecfab5a1.vir,0
8de0e0f779ab8f0bfdf48062bf058765.vir,0
8deeea77af52fb0107837a6d6b0e5c44.vir,1
8df5f09d302d2ae3cded6c692f27f14d.vir,1
8dfc455213337309e4d9d8b626558097.vir,1
8e0e951ae13c0df3ed5afa85faef02c5.vir,0
8e150a0d308fbf12d9a6009374c924d5.vir,0
8e1a4bce4eaa768787bc3143782087f1.vir,1
8e1e83a062451862b30cb2e9399870b2.vir,1
8e1f9472590dab3d3998ddcd97d00510.vir,1
8e227e09aa88fdee5b09d76c091d347e.vir,0
8e2d4dcc93f79cb1f870514bbe8949d2.vir,0
8e3799a2e41e06b2a7fffa88b43d35a7.vir,0
8e474e14b0e12fc9234021a61f48bdf7.vir,0
8e4aa89a7772f3033e7331641f9a115c.vir,1
8e5a61a1c0829aae4f65d9bead6365e3.vir,1
8e5b425c019d6be740599ba06962121c.vir,1
8e643fd53c6d520a142aac77e7c8f575.vir,1
8e6b685035df8c6e9ea6c151530e3e3a.vir,0
8e79291b0b444e42fb1f557c49abb89e.vir,1
8e817da4984ac7243dea818ff9db10f8.vir,0
8e870fecf5b6a0b967a51febd1d4d6dc.vir,0
8e998157c4cdd552e50ef823f787a1cc.vir,1
8eca28cbebb57c529212e6949cd462ce.vir,1
8edbcdea449b998691f60dfc385f2aea.vir,1
8ee5e1a6378086049d842233e3de0c86.vir,1
8ef7addf66f5f7734dfd6440c7d11158.vir,0
8efb659a67adaa7b019773b26193e25c.vir,0
8f0562fb8c7673addd30b4267378c5c2.vir,1
8f0dbe733f8b682db8f1967a9b73b15c.vir,0
8f0e4ce3308d03a4d2ec279398dfc69f.vir,1
8f1250afa7e1aa2bc5f2160671c229b2.vir,1
8f1918f2601eb58036c4f0a89dec9024.vir,0
8F210A83C0A454C30DC0623998156F0E.vir,0
8f3e851a2a9232b22e292e58b169bcd2.vir,0
8f4b777eebe9158b4df5527a87a6067d.vir,1
8F57BE4966492A4DDF0B8DEB39F1BCC5.vir,0
8f5e21912c015947061921a4ef717170.vir,1
8f650b45f5a54eeac090e38b29001362.vir,0
8f6bac5cbacc32c96c7ac652ded8ed5f.vir,0
8f6d1e83a8d0fe3f65ced16c7dee487d.vir,1
8f72d6f318140a426b2e35f0c6dad0bc.vir,1
8f76a323e86fe965429aa0c5f4764722.vir,0
8f77e9882fde025ba0adab12325777c5.vir,0
8f7a22fd93604bc8ecd9fa11155cea80.vir,0
8f7c9f9e89a83c41fae41ef4abc36579.vir,0
8f852b5641b00a45fcd974cfa88a729b.vir,1
8f929d9de3443610c2af8daf0d96415f.vir,1
8f9401e9ad52246e8b0698f04e2eb063.vir,0
8fab47962a58c985eb5382bbdc143fbc.vir,0
8faf59c76351c7bf5aa440f95598d716.vir,1
8faf68f0d4c73e50ea28856066c13c88.vir,1
8fb73b46bbe06ddfc8c27f29bc5ac4a5.vir,1
8fc4f4b54a7cd0f5424b5334d4a36abf.vir,0
8fcc813e7a91e01e33d03a82ac5b9a7c.vir,1
8fe2946062525c4fef089ed8f92e59db.vir,0
8fe43cfa413fae53241aedaa9d055ba6.vir,1
8fe50c2ebbbe0f2a667183537b493f35.vir,0
8fedab775a3855430b3c9647e051c0c8.vir,1
8fef75000d3b37575c52d125db1bf2d9.vir,0
8ff97ff68393eca7d8b31c19d506c0b3.vir,0
9001607ddf559f3df59c01fc7644503d.vir,0
90030EEFE8526C7C31AD2930C2875665.vir,1
900578d011a7487e19859da06dfdb25a.vir,0
901a31571ee52320209bf9be8dfcf814.vir,0
90282c30cf2398f01d7581a490559d1e.vir,0
902d203e62b810f2debe7412f1c46119.vir,1
902f2667c3191e7f3379f89f4d67ae6b.vir,1
903353c14f9a867098303dfc8935d22a.vir,1
903c6507c93af274a36daab1e9e74c52.vir,0
903dd83b28687ce0535c4914922d434b.vir,0
90417e87faedd8979c97f176dc978e02.vir,0
9041f1bc67b4e5a80c3eef5190d654d7.vir,0
9042a0900aad81a8ac15f58a4d56d35d.vir,0
904a5d46dbcad83e43f70a9e111cbe41.vir,0
904aff6f89bce9ac73badb8efc994040.vir,0
904c2adbb52e843775deb379857ec72d.vir,1
905A8318DCE4E3A58D3634C9A2ABF88F.vir,0
9064b1a55e77da621241255603a32735.vir,0
906607121cb4e07280f0e24de1beb76d.vir,1
9069b034be030bfc6ae85d07fc9905f7.vir,0
906bffa649ea7c84f6bf95b72eb257ae.vir,1
9084ff19bd306c1b75508c2ceb62f283.vir,1
908baddfa87b46e644c968a1f0e96f96.vir,1
90909f0a09bcfbf54815210c6ba19612.vir,1
90a4544964c3f01b13686255debb141d.vir,0
90a781e5e2db0f4f98159fa7cf504aba.vir,1
90aae3afa7fb19ecac2156e6bda9de70.vir,1
90abebaff3a625c70ee9886e104e579a.vir,1
90af362d02e597c4fbc13d17110d41c4.vir,0
90b1d246603335f586a9be28e94e37f3.vir,0
90c57942f7ec229571ce6c73f9f53fda.vir,1
90d3758c87c17cf9781c743c438a0bfe.vir,0
90db82d045cfff8668304a6b5b2d8d3d.vir,0
90df628da7ab7a25a3554096562e1376.vir,0
90e114dd9416da2d3a325153f78a4574.vir,1
90e493b3c19dfb0f087937ed94f4004e.vir,1
90ea864472349722ec911026666e6e0e.vir,1
90eba7bfcfe6522bf7c9e651ccfe2023.vir,1
90f32ea8a31ef4463a98649ec425f6d9.vir,1
90F9991826715D53B345680D64C95465.vir,0
90fe256a31abb3dd9d63b8f9786aeade.vir,1
910000df342b606e407c171f83e82cad.vir,1
9106f613b13a9acd8ea0c09b105748d7.vir,0
910a33f4cee1d14eb53fce751d8c8139.vir,0
910e90a64b048dd0718d033fe1724bf1.vir,1
911216febde3f3b76dae47987c6d8923.vir,0
91222f68e0ce265fa15995ab1af0eaf4.vir,0
912c42a83f3b8f6396377b0816e51033.vir,0
913447a01c577e0344baeae2818ae1d1.vir,0
91372d0f520606229828a4ea434bcdd4.vir,1
91449d7a49d41a2a55a4328a0b35c05f.vir,1
9148ab2580a1e8ce4f68a258e1c3d554.vir,0
914cf063d8f278c8e1f9c655e03c39c1.vir,1
914f2bc4365056db3945a2682cd3e58b.vir,0
9155df0353d7d5cf0fbfd26fc029dfa2.vir,0
915d7a273231a345d576f26342ea3640.vir,1
9160fc4a997d899c71dd52ab2e50c192.vir,0
9168bb4e29157252841e58c0495acd42.vir,0
91708e0a72def60471f56271be1139e2.vir,0
917409c2c6bac1be09535fc973749f53.vir,1
9182891c5e038bb9075259b33b9d8816.vir,0
9193333eb2f72cd1954622f64f126c80.vir,0
919a45c679dde4f8a82ee0d80dc5693d.vir,0
919bd0cbaa70ad0cd6c4cdab3a067544.vir,0
919f5c1c2aa82606c28b4f5a1231a7e2.vir,0
91a07a0c85e153cccce60c7c630b753a.vir,1
91a2a556d198d07b3c410a37a82a65af.vir,0
91aaab443df870214a3445d81c02e67d.vir,0
91ab1923f875f06725bd55736f7b8a9a.vir,1
91B14ADB02191CC26E95ED3DA32D9100.vir,0
91b5bbc9e297a089c23d845c0c908dd0.vir,1
91c04fefbe796790c6e616d22842185e.vir,0
91c5200efe8b336439c0dd698941455a.vir,0
91cedbfff33f8a8ace306d40a5f48f48.vir,0
91d45250dd5bc22b4cf3777443ae1785.vir,0
91d6e2a84ef577fc03033ae457e626d7.vir,0
91d728d64c4f49478f723ed6b6839f5e.vir,1
91db7790598939b2153997d08578be5f.vir,1
91e9127eb239101245ae6129acc00a60.vir,1
91e95bd7b9b39a10ec6fd0395f0ba87d.vir,1
91fe7b0741aac4dff9f2cb84028e0f71.vir,0
9203f6dfa079618d2e94c611aaa6879f.vir,1
920e3a22720330a148d68f00a2d38aa8.vir,1
921eb15c79d334a2c8903bb8edce01de.vir,1
9222afba6465345aefb1d251f220a1cc.vir,0
9223937a4c0bb66e2ba5dec9ebb2cff6.vir,0
9226c6666ec1d23a9465238e1c682f4f.vir,1
